id,y_true,y_pred,score,model_name,ticket
2768,0,0,0.12873654510280666,tfidf_logreg_thr0.45,4
2770,0,0,0.4111800488513468,tfidf_logreg_thr0.45,4
2777,0,0,0.13728109022099422,tfidf_logreg_thr0.45,4
2786,0,0,0.13342317830422257,tfidf_logreg_thr0.45,4
2793,0,0,0.13143584944581874,tfidf_logreg_thr0.45,4
2794,0,0,0.14500311993459328,tfidf_logreg_thr0.45,4
2797,0,0,0.1724955112867185,tfidf_logreg_thr0.45,4
2802,0,0,0.3103113640945704,tfidf_logreg_thr0.45,4
2808,0,0,0.20028298957736773,tfidf_logreg_thr0.45,4
2822,1,1,0.6241905980277601,tfidf_logreg_thr0.45,4
2826,1,1,0.599912120931454,tfidf_logreg_thr0.45,4
2829,0,0,0.3769481674900193,tfidf_logreg_thr0.45,4
2830,0,1,0.4774679335670291,tfidf_logreg_thr0.45,4
2842,1,1,0.6591954384336569,tfidf_logreg_thr0.45,4
2843,0,0,0.27735491299304676,tfidf_logreg_thr0.45,4
2844,0,1,0.5915409687944108,tfidf_logreg_thr0.45,4
2849,1,1,0.752302768997665,tfidf_logreg_thr0.45,4
2852,0,0,0.30173963740582294,tfidf_logreg_thr0.45,4
2856,0,0,0.14569384870878724,tfidf_logreg_thr0.45,4
2863,1,1,0.6396777420941661,tfidf_logreg_thr0.45,4
2867,0,0,0.15081567795049958,tfidf_logreg_thr0.45,4
2871,1,0,0.1620967046854044,tfidf_logreg_thr0.45,4
2872,0,1,0.7235621542406494,tfidf_logreg_thr0.45,4
2875,0,1,0.48769651883758214,tfidf_logreg_thr0.45,4
2879,1,0,0.3554489820815412,tfidf_logreg_thr0.45,4
2880,0,0,0.18013188033546151,tfidf_logreg_thr0.45,4
2884,1,1,0.5473186556305603,tfidf_logreg_thr0.45,4
2889,1,1,0.7870038534671118,tfidf_logreg_thr0.45,4
2899,0,0,0.27254461921834783,tfidf_logreg_thr0.45,4
2900,1,1,0.547762975281872,tfidf_logreg_thr0.45,4
2913,1,0,0.11598613907545822,tfidf_logreg_thr0.45,4
2941,0,0,0.21134058051603483,tfidf_logreg_thr0.45,4
2942,1,0,0.44742853691616985,tfidf_logreg_thr0.45,4
2944,0,0,0.06831503136096129,tfidf_logreg_thr0.45,4
2950,1,0,0.11769945034112102,tfidf_logreg_thr0.45,4
2957,0,0,0.43524880597962357,tfidf_logreg_thr0.45,4
2960,0,0,0.12870845274661716,tfidf_logreg_thr0.45,4
2965,0,0,0.3377311399908179,tfidf_logreg_thr0.45,4
2971,0,0,0.34234232365131756,tfidf_logreg_thr0.45,4
2983,0,0,0.10324910675804841,tfidf_logreg_thr0.45,4
2993,1,1,0.5748629025359322,tfidf_logreg_thr0.45,4
2998,0,0,0.2233213833580079,tfidf_logreg_thr0.45,4
3001,0,0,0.15028180560168325,tfidf_logreg_thr0.45,4
3005,1,0,0.16266040734723655,tfidf_logreg_thr0.45,4
3013,0,0,0.2927194253235152,tfidf_logreg_thr0.45,4
3029,0,0,0.3724716728853448,tfidf_logreg_thr0.45,4
3037,1,0,0.32320680215913233,tfidf_logreg_thr0.45,4
3043,0,0,0.3087989137765208,tfidf_logreg_thr0.45,4
3044,0,1,0.6860849058785224,tfidf_logreg_thr0.45,4
3060,1,1,0.6855272492589561,tfidf_logreg_thr0.45,4
3068,0,1,0.7154744934298601,tfidf_logreg_thr0.45,4
3070,0,1,0.5742510888890262,tfidf_logreg_thr0.45,4
3073,1,1,0.5933144462539799,tfidf_logreg_thr0.45,4
3080,0,0,0.23411504842377498,tfidf_logreg_thr0.45,4
3082,1,1,0.8157420524124844,tfidf_logreg_thr0.45,4
3085,0,0,0.3915627030936617,tfidf_logreg_thr0.45,4
3086,1,1,0.5753545916106159,tfidf_logreg_thr0.45,4
3095,1,1,0.6959570092863137,tfidf_logreg_thr0.45,4
3101,1,0,0.38023243539178064,tfidf_logreg_thr0.45,4
3114,1,1,0.4977232867766705,tfidf_logreg_thr0.45,4
3115,1,1,0.5795249612905352,tfidf_logreg_thr0.45,4
3117,1,1,0.7965689028805591,tfidf_logreg_thr0.45,4
3123,1,1,0.6075874031036552,tfidf_logreg_thr0.45,4
3134,1,1,0.9203381365729227,tfidf_logreg_thr0.45,4
3138,1,1,0.9285557180645366,tfidf_logreg_thr0.45,4
3140,1,1,0.9198526848068441,tfidf_logreg_thr0.45,4
3145,1,1,0.938013223363474,tfidf_logreg_thr0.45,4
3150,1,1,0.9330897220318204,tfidf_logreg_thr0.45,4
3153,0,0,0.20331582740686657,tfidf_logreg_thr0.45,4
3176,0,0,0.22194201694395485,tfidf_logreg_thr0.45,4
3179,0,1,0.504762936822663,tfidf_logreg_thr0.45,4
3183,0,0,0.27946787236372594,tfidf_logreg_thr0.45,4
3185,0,0,0.24063366173077388,tfidf_logreg_thr0.45,4
3188,0,0,0.30290221506454246,tfidf_logreg_thr0.45,4
3193,0,0,0.3340921443484605,tfidf_logreg_thr0.45,4
3197,0,1,0.726956500033835,tfidf_logreg_thr0.45,4
3200,0,0,0.260517198145085,tfidf_logreg_thr0.45,4
3201,0,0,0.266648917127801,tfidf_logreg_thr0.45,4
3235,0,0,0.09647766505716017,tfidf_logreg_thr0.45,4
3240,1,0,0.09282214173715633,tfidf_logreg_thr0.45,4
3245,0,1,0.45392702220485465,tfidf_logreg_thr0.45,4
3263,0,0,0.16171155458761274,tfidf_logreg_thr0.45,4
3270,1,0,0.1905993282520326,tfidf_logreg_thr0.45,4
3277,0,0,0.2224433863718938,tfidf_logreg_thr0.45,4
3284,0,0,0.16167376653689794,tfidf_logreg_thr0.45,4
3285,0,0,0.0855992834437715,tfidf_logreg_thr0.45,4
3296,0,0,0.14743146290839926,tfidf_logreg_thr0.45,4
3297,0,0,0.28726479312580555,tfidf_logreg_thr0.45,4
3304,0,0,0.20596833342514909,tfidf_logreg_thr0.45,4
3309,0,0,0.2607609667085683,tfidf_logreg_thr0.45,4
3311,0,0,0.04436226632523814,tfidf_logreg_thr0.45,4
3312,0,0,0.2114423941002174,tfidf_logreg_thr0.45,4
3322,0,0,0.3720622364060592,tfidf_logreg_thr0.45,4
3329,0,0,0.3720622364060592,tfidf_logreg_thr0.45,4
3341,0,1,0.5115466200556871,tfidf_logreg_thr0.45,4
3345,0,0,0.4217681983479314,tfidf_logreg_thr0.45,4
3377,0,0,0.2698458464133744,tfidf_logreg_thr0.45,4
3389,0,1,0.45606240315710944,tfidf_logreg_thr0.45,4
3390,0,0,0.21324494307690658,tfidf_logreg_thr0.45,4
3393,0,0,0.3533783549005299,tfidf_logreg_thr0.45,4
3397,1,1,0.5262999408656117,tfidf_logreg_thr0.45,4
3402,0,1,0.46408617076991243,tfidf_logreg_thr0.45,4
3408,0,0,0.1770845240102337,tfidf_logreg_thr0.45,4
3410,0,1,0.46091177764156765,tfidf_logreg_thr0.45,4
3413,1,1,0.8269904860041797,tfidf_logreg_thr0.45,4
3419,1,1,0.5382227274131427,tfidf_logreg_thr0.45,4
3428,0,0,0.25165253607121424,tfidf_logreg_thr0.45,4
3432,1,1,0.7935036170088854,tfidf_logreg_thr0.45,4
3433,0,1,0.6298800368873982,tfidf_logreg_thr0.45,4
3436,1,1,0.9026347689569335,tfidf_logreg_thr0.45,4
3440,0,0,0.40892230167282473,tfidf_logreg_thr0.45,4
3450,0,1,0.5066797160038377,tfidf_logreg_thr0.45,4
3462,1,1,0.6749372681224802,tfidf_logreg_thr0.45,4
3476,1,1,0.47710181880324115,tfidf_logreg_thr0.45,4
3481,0,1,0.6656809582996036,tfidf_logreg_thr0.45,4
3483,0,0,0.3818927658364528,tfidf_logreg_thr0.45,4
3486,1,1,0.9169077582954508,tfidf_logreg_thr0.45,4
3495,1,0,0.44873169952055053,tfidf_logreg_thr0.45,4
3500,1,1,0.6921138612467295,tfidf_logreg_thr0.45,4
3501,1,1,0.8597252448392472,tfidf_logreg_thr0.45,4
3503,1,1,0.9391261021130767,tfidf_logreg_thr0.45,4
3504,1,1,0.7901151422044619,tfidf_logreg_thr0.45,4
3505,1,1,0.9391261021130767,tfidf_logreg_thr0.45,4
3506,1,1,0.47332259937552446,tfidf_logreg_thr0.45,4
3517,1,1,0.9391261021130767,tfidf_logreg_thr0.45,4
3519,1,1,0.9612485828679749,tfidf_logreg_thr0.45,4
3525,1,0,0.12125662061241115,tfidf_logreg_thr0.45,4
3527,1,1,0.8164437688403712,tfidf_logreg_thr0.45,4
3566,0,0,0.2872942526535025,tfidf_logreg_thr0.45,4
3570,0,0,0.2115156043217708,tfidf_logreg_thr0.45,4
3588,0,0,0.2163582990762052,tfidf_logreg_thr0.45,4
3598,1,1,0.4516376957088338,tfidf_logreg_thr0.45,4
3602,1,0,0.2945659164329275,tfidf_logreg_thr0.45,4
3604,0,0,0.20588337880486124,tfidf_logreg_thr0.45,4
3607,1,0,0.09212107673296833,tfidf_logreg_thr0.45,4
3608,0,0,0.27035104237184104,tfidf_logreg_thr0.45,4
3625,1,0,0.253131171697985,tfidf_logreg_thr0.45,4
3627,0,0,0.27927219397874786,tfidf_logreg_thr0.45,4
3629,0,0,0.15580363008154882,tfidf_logreg_thr0.45,4
3638,0,0,0.15817361053289056,tfidf_logreg_thr0.45,4
3648,0,0,0.43438839261775725,tfidf_logreg_thr0.45,4
3653,0,0,0.2537531923896069,tfidf_logreg_thr0.45,4
3658,0,0,0.18058404198464958,tfidf_logreg_thr0.45,4
3691,0,0,0.14748170773834574,tfidf_logreg_thr0.45,4
3704,0,0,0.11012015816178233,tfidf_logreg_thr0.45,4
3712,0,0,0.2469964886254557,tfidf_logreg_thr0.45,4
3723,0,0,0.3676881528260028,tfidf_logreg_thr0.45,4
3739,0,0,0.2760629271650193,tfidf_logreg_thr0.45,4
3742,0,0,0.11539706133051217,tfidf_logreg_thr0.45,4
3745,1,1,0.6133254741163432,tfidf_logreg_thr0.45,4
3756,0,1,0.526853122943611,tfidf_logreg_thr0.45,4
3764,0,0,0.22278032229732317,tfidf_logreg_thr0.45,4
3770,1,1,0.7674781405203795,tfidf_logreg_thr0.45,4
3771,0,0,0.1190022759557623,tfidf_logreg_thr0.45,4
3774,0,0,0.1560478083486826,tfidf_logreg_thr0.45,4
3775,0,0,0.21615270522602525,tfidf_logreg_thr0.45,4
3780,0,1,0.45724816224564147,tfidf_logreg_thr0.45,4
3785,0,0,0.31722705508280213,tfidf_logreg_thr0.45,4
3788,0,1,0.6840517018058963,tfidf_logreg_thr0.45,4
3795,1,1,0.6378895151855384,tfidf_logreg_thr0.45,4
3796,1,0,0.055848665051834154,tfidf_logreg_thr0.45,4
3798,0,0,0.07178156827082927,tfidf_logreg_thr0.45,4
3805,0,0,0.05672913687126058,tfidf_logreg_thr0.45,4
3807,0,0,0.22650947944623356,tfidf_logreg_thr0.45,4
3822,0,0,0.2911600305381314,tfidf_logreg_thr0.45,4
3828,0,0,0.07178156827082927,tfidf_logreg_thr0.45,4
3833,0,0,0.412046395438986,tfidf_logreg_thr0.45,4
3836,0,0,0.07178156827082927,tfidf_logreg_thr0.45,4
3845,0,0,0.13845851772581755,tfidf_logreg_thr0.45,4
3857,0,0,0.1587419941088071,tfidf_logreg_thr0.45,4
3861,1,0,0.35163554409649506,tfidf_logreg_thr0.45,4
3864,0,0,0.3440857678785201,tfidf_logreg_thr0.45,4
3876,0,0,0.22523635312398838,tfidf_logreg_thr0.45,4
3879,1,0,0.2657123996006301,tfidf_logreg_thr0.45,4
3893,1,1,0.90732672432189,tfidf_logreg_thr0.45,4
3905,1,1,0.9089196834104876,tfidf_logreg_thr0.45,4
3914,1,1,0.7400801922866911,tfidf_logreg_thr0.45,4
3916,1,1,0.9357692416186515,tfidf_logreg_thr0.45,4
3919,1,1,0.9357692416186515,tfidf_logreg_thr0.45,4
3924,0,0,0.15803049841795042,tfidf_logreg_thr0.45,4
3932,0,0,0.2463182554701835,tfidf_logreg_thr0.45,4
3935,1,0,0.22872559606535878,tfidf_logreg_thr0.45,4
3940,0,0,0.3967778281009942,tfidf_logreg_thr0.45,4
3944,0,0,0.09783158020528757,tfidf_logreg_thr0.45,4
3953,0,0,0.21704897772930526,tfidf_logreg_thr0.45,4
3962,1,1,0.9294331338960418,tfidf_logreg_thr0.45,4
3967,1,1,0.9320073641556454,tfidf_logreg_thr0.45,4
3970,1,1,0.4893805214723713,tfidf_logreg_thr0.45,4
3975,0,0,0.17933169611010133,tfidf_logreg_thr0.45,4
3994,1,1,0.8623084683722374,tfidf_logreg_thr0.45,4
3997,0,1,0.5221254867465634,tfidf_logreg_thr0.45,4
3998,0,1,0.5693716892239806,tfidf_logreg_thr0.45,4
4003,0,1,0.9098008666039377,tfidf_logreg_thr0.45,4
4029,0,1,0.5955906282188883,tfidf_logreg_thr0.45,4
4030,0,0,0.19922579107895497,tfidf_logreg_thr0.45,4
4033,0,1,0.46127691660661085,tfidf_logreg_thr0.45,4
4041,0,1,0.6237823126212334,tfidf_logreg_thr0.45,4
4043,0,1,0.8043992910928975,tfidf_logreg_thr0.45,4
4045,0,0,0.26460757732343176,tfidf_logreg_thr0.45,4
4049,1,1,0.8074222738881953,tfidf_logreg_thr0.45,4
4052,1,1,0.6910801022278359,tfidf_logreg_thr0.45,4
4063,1,1,0.9104937491823486,tfidf_logreg_thr0.45,4
4064,1,1,0.7787994555972777,tfidf_logreg_thr0.45,4
4078,0,0,0.334864029205302,tfidf_logreg_thr0.45,4
4083,0,1,0.4972487363156193,tfidf_logreg_thr0.45,4
4084,1,1,0.6960576400594333,tfidf_logreg_thr0.45,4
4086,1,1,0.8074222738881953,tfidf_logreg_thr0.45,4
4087,1,1,0.7589776143244403,tfidf_logreg_thr0.45,4
4091,1,1,0.8332659661599322,tfidf_logreg_thr0.45,4
4094,1,0,0.34476172677780575,tfidf_logreg_thr0.45,4
4104,1,1,0.8561234925004416,tfidf_logreg_thr0.45,4
4111,1,1,0.7120860911220716,tfidf_logreg_thr0.45,4
4127,0,1,0.7130306636685143,tfidf_logreg_thr0.45,4
4140,1,1,0.673083338902465,tfidf_logreg_thr0.45,4
4153,0,0,0.06876307421411211,tfidf_logreg_thr0.45,4
4159,0,0,0.11255929550349425,tfidf_logreg_thr0.45,4
4161,0,0,0.1632223454301464,tfidf_logreg_thr0.45,4
4168,0,0,0.07074051744940593,tfidf_logreg_thr0.45,4
4170,0,0,0.39931170794861637,tfidf_logreg_thr0.45,4
4173,0,0,0.4366498945242323,tfidf_logreg_thr0.45,4
4180,0,0,0.17115659469619016,tfidf_logreg_thr0.45,4
4191,0,0,0.10581103085064664,tfidf_logreg_thr0.45,4
4202,1,0,0.29804790097631556,tfidf_logreg_thr0.45,4
4219,0,0,0.27411453908315847,tfidf_logreg_thr0.45,4
4230,0,0,0.08751542717001927,tfidf_logreg_thr0.45,4
4232,0,0,0.14997577220649635,tfidf_logreg_thr0.45,4
4239,0,0,0.16891021031238698,tfidf_logreg_thr0.45,4
4243,1,1,0.9117235438311394,tfidf_logreg_thr0.45,4
4246,0,0,0.25609550340313425,tfidf_logreg_thr0.45,4
4262,0,1,0.5272156116665853,tfidf_logreg_thr0.45,4
4281,0,0,0.16653474003128155,tfidf_logreg_thr0.45,4
4282,0,1,0.5082320315627344,tfidf_logreg_thr0.45,4
4292,0,1,0.9087326323038999,tfidf_logreg_thr0.45,4
4293,0,0,0.3234532511449876,tfidf_logreg_thr0.45,4
4322,1,1,0.9052337492076618,tfidf_logreg_thr0.45,4
4326,0,0,0.1757223243696354,tfidf_logreg_thr0.45,4
4334,0,1,0.7432382816633033,tfidf_logreg_thr0.45,4
4343,1,1,0.8337216724456925,tfidf_logreg_thr0.45,4
4345,0,0,0.24941887123449347,tfidf_logreg_thr0.45,4
4358,1,1,0.8013514415377506,tfidf_logreg_thr0.45,4
4363,1,1,0.8463633214381211,tfidf_logreg_thr0.45,4
4365,1,1,0.6622463139018027,tfidf_logreg_thr0.45,4
4373,1,1,0.9058196792084342,tfidf_logreg_thr0.45,4
4376,1,1,0.6975595115410531,tfidf_logreg_thr0.45,4
4382,1,1,0.6373029326548949,tfidf_logreg_thr0.45,4
4397,1,1,0.600254599438786,tfidf_logreg_thr0.45,4
4410,0,0,0.17674847013573802,tfidf_logreg_thr0.45,4
4411,0,0,0.18353333785141707,tfidf_logreg_thr0.45,4
4416,0,0,0.06454945348012534,tfidf_logreg_thr0.45,4
4425,0,0,0.060650297617324385,tfidf_logreg_thr0.45,4
4436,0,0,0.15116843944899575,tfidf_logreg_thr0.45,4
4445,0,0,0.1393643434085986,tfidf_logreg_thr0.45,4
4449,1,1,0.6151346383138901,tfidf_logreg_thr0.45,4
4458,0,0,0.28179582682659887,tfidf_logreg_thr0.45,4
4464,1,0,0.31519246117131616,tfidf_logreg_thr0.45,4
4476,1,0,0.27501445075885556,tfidf_logreg_thr0.45,4
4478,0,0,0.2624402251639148,tfidf_logreg_thr0.45,4
4516,0,0,0.36432616804825835,tfidf_logreg_thr0.45,4
4517,1,1,0.784153906882725,tfidf_logreg_thr0.45,4
4521,0,0,0.31292900557204606,tfidf_logreg_thr0.45,4
4523,1,1,0.4818876397224554,tfidf_logreg_thr0.45,4
4526,1,1,0.4603730502862773,tfidf_logreg_thr0.45,4
4543,1,0,0.335759055495649,tfidf_logreg_thr0.45,4
4562,1,1,0.8944739336157629,tfidf_logreg_thr0.45,4
4575,1,0,0.4416197534826438,tfidf_logreg_thr0.45,4
4597,1,1,0.8797087562406538,tfidf_logreg_thr0.45,4
4598,0,0,0.22163786877015976,tfidf_logreg_thr0.45,4
4619,0,0,0.2734791670808853,tfidf_logreg_thr0.45,4
4625,0,0,0.06188974598448059,tfidf_logreg_thr0.45,4
4631,0,0,0.31147642529649416,tfidf_logreg_thr0.45,4
4632,1,1,0.4857420874347146,tfidf_logreg_thr0.45,4
4635,0,0,0.367865196896783,tfidf_logreg_thr0.45,4
4639,0,0,0.26023955168227814,tfidf_logreg_thr0.45,4
4658,1,1,0.8686763135660747,tfidf_logreg_thr0.45,4
4666,0,1,0.6473406171393837,tfidf_logreg_thr0.45,4
4674,0,0,0.172700140839702,tfidf_logreg_thr0.45,4
4675,1,0,0.1081747561558481,tfidf_logreg_thr0.45,4
4682,1,1,0.611065331320736,tfidf_logreg_thr0.45,4
4691,0,1,0.6334999007951739,tfidf_logreg_thr0.45,4
4695,0,0,0.08411901946368454,tfidf_logreg_thr0.45,4
4698,0,0,0.2419387537179533,tfidf_logreg_thr0.45,4
4702,0,0,0.17825162538369438,tfidf_logreg_thr0.45,4
4724,0,0,0.40390782950274795,tfidf_logreg_thr0.45,4
4730,0,0,0.34245199895560163,tfidf_logreg_thr0.45,4
4736,1,1,0.6537961677305775,tfidf_logreg_thr0.45,4
4738,0,1,0.5530711024966988,tfidf_logreg_thr0.45,4
4744,0,0,0.3789645548974215,tfidf_logreg_thr0.45,4
4745,1,1,0.7499459214903614,tfidf_logreg_thr0.45,4
4747,1,1,0.609499119485585,tfidf_logreg_thr0.45,4
4752,0,0,0.43454837198626156,tfidf_logreg_thr0.45,4
4754,0,1,0.5518936281172767,tfidf_logreg_thr0.45,4
4760,0,0,0.24767503236237015,tfidf_logreg_thr0.45,4
4782,0,1,0.5589896740703056,tfidf_logreg_thr0.45,4
4785,1,1,0.8258842831727384,tfidf_logreg_thr0.45,4
4789,1,1,0.6412933973636904,tfidf_logreg_thr0.45,4
4793,1,1,0.8738664800460864,tfidf_logreg_thr0.45,4
4794,1,0,0.3683407046860492,tfidf_logreg_thr0.45,4
4798,0,1,0.6977908822226414,tfidf_logreg_thr0.45,4
4799,1,1,0.7943977932496596,tfidf_logreg_thr0.45,4
4802,1,1,0.6851328768005874,tfidf_logreg_thr0.45,4
4803,1,0,0.39995394252884037,tfidf_logreg_thr0.45,4
4819,1,1,0.8660024135080145,tfidf_logreg_thr0.45,4
4823,1,1,0.7057129844466812,tfidf_logreg_thr0.45,4
4825,1,1,0.8377404064137314,tfidf_logreg_thr0.45,4
4830,1,1,0.6072973155968817,tfidf_logreg_thr0.45,4
4840,1,1,0.5706034886631336,tfidf_logreg_thr0.45,4
4853,1,1,0.8671542288214543,tfidf_logreg_thr0.45,4
4864,0,0,0.11467460973658547,tfidf_logreg_thr0.45,4
4874,0,0,0.11625113762167213,tfidf_logreg_thr0.45,4
4875,0,0,0.12154661015533745,tfidf_logreg_thr0.45,4
4882,1,0,0.199522870500929,tfidf_logreg_thr0.45,4
4884,0,0,0.2551730068719405,tfidf_logreg_thr0.45,4
4891,0,0,0.17157466929034731,tfidf_logreg_thr0.45,4
4892,0,0,0.05287042011757128,tfidf_logreg_thr0.45,4
4895,1,0,0.07795661639791322,tfidf_logreg_thr0.45,4
4905,0,0,0.19747018599347665,tfidf_logreg_thr0.45,4
4906,0,0,0.045295568941043064,tfidf_logreg_thr0.45,4
4912,0,0,0.1354205072545024,tfidf_logreg_thr0.45,4
4915,1,1,0.5921854076785197,tfidf_logreg_thr0.45,4
4917,0,0,0.31976609642713694,tfidf_logreg_thr0.45,4
4918,1,0,0.21844103772770251,tfidf_logreg_thr0.45,4
4920,0,0,0.09596651494698553,tfidf_logreg_thr0.45,4
4938,0,0,0.35143977576949004,tfidf_logreg_thr0.45,4
4946,0,0,0.3209235881552983,tfidf_logreg_thr0.45,4
4955,0,0,0.17182883788106132,tfidf_logreg_thr0.45,4
4957,1,1,0.6545379132274108,tfidf_logreg_thr0.45,4
4958,0,0,0.16930856487001267,tfidf_logreg_thr0.45,4
4969,1,1,0.5068871033739695,tfidf_logreg_thr0.45,4
4971,0,0,0.39399443371936,tfidf_logreg_thr0.45,4
4972,1,0,0.3991399100499964,tfidf_logreg_thr0.45,4
4974,1,0,0.3891553662466377,tfidf_logreg_thr0.45,4
4978,1,1,0.7441001010310103,tfidf_logreg_thr0.45,4
4989,0,1,0.5918866944771473,tfidf_logreg_thr0.45,4
4998,1,1,0.7563706252488951,tfidf_logreg_thr0.45,4
5010,0,1,0.49634002061071225,tfidf_logreg_thr0.45,4
5013,0,1,0.54621377847048,tfidf_logreg_thr0.45,4
5028,0,0,0.37828487539796146,tfidf_logreg_thr0.45,4
5029,0,0,0.39781382515708963,tfidf_logreg_thr0.45,4
5041,0,1,0.5460468866384216,tfidf_logreg_thr0.45,4
5052,0,0,0.32896493999414916,tfidf_logreg_thr0.45,4
5072,0,0,0.4243358894120329,tfidf_logreg_thr0.45,4
5073,1,1,0.645090957727564,tfidf_logreg_thr0.45,4
5074,1,0,0.430412938446927,tfidf_logreg_thr0.45,4
5083,1,1,0.4506336325091389,tfidf_logreg_thr0.45,4
5087,1,1,0.8829866445641694,tfidf_logreg_thr0.45,4
5092,1,1,0.6875575715199204,tfidf_logreg_thr0.45,4
5102,1,1,0.9356858570670679,tfidf_logreg_thr0.45,4
5126,0,1,0.7083263139372429,tfidf_logreg_thr0.45,4
5136,1,1,0.6940365188624484,tfidf_logreg_thr0.45,4
5137,1,1,0.8846124821282952,tfidf_logreg_thr0.45,4
5138,1,1,0.7488773335829534,tfidf_logreg_thr0.45,4
5149,0,1,0.471873146136065,tfidf_logreg_thr0.45,4
5152,1,1,0.8927988560681269,tfidf_logreg_thr0.45,4
5154,1,1,0.8312480592323451,tfidf_logreg_thr0.45,4
5157,1,1,0.8846124821282952,tfidf_logreg_thr0.45,4
5159,1,1,0.8846124821282952,tfidf_logreg_thr0.45,4
5165,0,0,0.2695603580443152,tfidf_logreg_thr0.45,4
5168,1,0,0.41875898260104927,tfidf_logreg_thr0.45,4
5170,0,0,0.2756350821063138,tfidf_logreg_thr0.45,4
5179,0,0,0.21772124732772766,tfidf_logreg_thr0.45,4
5182,0,1,0.5228781842466846,tfidf_logreg_thr0.45,4
5188,0,0,0.27314769727583477,tfidf_logreg_thr0.45,4
5193,1,0,0.2112420994377,tfidf_logreg_thr0.45,4
5198,0,1,0.5930169687398179,tfidf_logreg_thr0.45,4
5202,1,1,0.7490263445354879,tfidf_logreg_thr0.45,4
5206,1,1,0.5478805927557174,tfidf_logreg_thr0.45,4
5208,1,1,0.818340375771889,tfidf_logreg_thr0.45,4
5211,0,0,0.3840354127375323,tfidf_logreg_thr0.45,4
5224,0,0,0.21768511740662808,tfidf_logreg_thr0.45,4
5228,1,1,0.835527111388597,tfidf_logreg_thr0.45,4
5233,0,0,0.13995974903690103,tfidf_logreg_thr0.45,4
5234,1,1,0.5177598011328871,tfidf_logreg_thr0.45,4
5252,1,1,0.6735456477883813,tfidf_logreg_thr0.45,4
5254,1,0,0.3778228956361952,tfidf_logreg_thr0.45,4
5259,0,0,0.21768511740662808,tfidf_logreg_thr0.45,4
5271,0,1,0.47686494076035096,tfidf_logreg_thr0.45,4
5283,1,1,0.5658823201211788,tfidf_logreg_thr0.45,4
5292,0,0,0.19456588179068982,tfidf_logreg_thr0.45,4
5295,0,0,0.308265806647047,tfidf_logreg_thr0.45,4
5302,0,0,0.2563699817397521,tfidf_logreg_thr0.45,4
5309,0,0,0.02981423760539337,tfidf_logreg_thr0.45,4
5313,0,1,0.466588137574355,tfidf_logreg_thr0.45,4
5316,0,1,0.5963938929602923,tfidf_logreg_thr0.45,4
5319,1,1,0.9300171628558025,tfidf_logreg_thr0.45,4
5321,0,0,0.402134091813404,tfidf_logreg_thr0.45,4
5326,0,1,0.6389483571851482,tfidf_logreg_thr0.45,4
5336,1,0,0.4326759828226731,tfidf_logreg_thr0.45,4
5342,0,0,0.42476512424253865,tfidf_logreg_thr0.45,4
5345,1,1,0.6155208081570174,tfidf_logreg_thr0.45,4
5347,0,0,0.09415853645314405,tfidf_logreg_thr0.45,4
5355,0,1,0.4872383980890081,tfidf_logreg_thr0.45,4
5359,0,0,0.2220361840509428,tfidf_logreg_thr0.45,4
5362,1,1,0.8449014831644509,tfidf_logreg_thr0.45,4
5367,1,1,0.6705592376815296,tfidf_logreg_thr0.45,4
5371,1,1,0.49192034212558355,tfidf_logreg_thr0.45,4
5373,1,1,0.7729655040442089,tfidf_logreg_thr0.45,4
5377,1,1,0.6975650649948089,tfidf_logreg_thr0.45,4
5381,1,1,0.4842158518765667,tfidf_logreg_thr0.45,4
5382,1,1,0.7282475385177068,tfidf_logreg_thr0.45,4
5386,1,1,0.5190166017291042,tfidf_logreg_thr0.45,4
5392,0,1,0.5359679301597506,tfidf_logreg_thr0.45,4
5416,0,0,0.28540949187237075,tfidf_logreg_thr0.45,4
5430,1,1,0.622614932140739,tfidf_logreg_thr0.45,4
5443,0,0,0.40794047149412743,tfidf_logreg_thr0.45,4
5446,0,0,0.4273266760953258,tfidf_logreg_thr0.45,4
5448,0,1,0.6920059834727511,tfidf_logreg_thr0.45,4
5449,0,1,0.48010607236521957,tfidf_logreg_thr0.45,4
5459,1,1,0.8042993665168117,tfidf_logreg_thr0.45,4
5466,0,0,0.34977908249557893,tfidf_logreg_thr0.45,4
5475,0,0,0.25970613482656196,tfidf_logreg_thr0.45,4
5481,0,0,0.12512933258130893,tfidf_logreg_thr0.45,4
5487,1,1,0.45578431255874263,tfidf_logreg_thr0.45,4
5494,1,1,0.8285092049262404,tfidf_logreg_thr0.45,4
5502,1,0,0.3571751531580908,tfidf_logreg_thr0.45,4
5503,1,1,0.8285092049262404,tfidf_logreg_thr0.45,4
5515,0,0,0.2131874238683291,tfidf_logreg_thr0.45,4
5531,0,0,0.26732454560740454,tfidf_logreg_thr0.45,4
5532,1,0,0.1780752301583243,tfidf_logreg_thr0.45,4
5539,0,0,0.04950489067376608,tfidf_logreg_thr0.45,4
5545,0,0,0.30288876927157327,tfidf_logreg_thr0.45,4
5563,1,1,0.72148883466676,tfidf_logreg_thr0.45,4
5567,1,0,0.4420929198768806,tfidf_logreg_thr0.45,4
5569,1,1,0.890878785993063,tfidf_logreg_thr0.45,4
5576,1,0,0.3963565068439598,tfidf_logreg_thr0.45,4
